Unnamed: 0,origin,destination,demand,h_lat,h_lon,w_lat,w_lon,distance
74413,330099616011012,330099617002033,1,43.754904,-72.1943133,43.643679,-72.2478331,13.09878846
74414,330099616011012,330099618004000,1,43.754904,-72.1943133,43.6397466,-72.2503679,13.57901631
74648,330099616011018,330099616021019,1,43.7531553,-72.1803091,43.7007945,-72.2904731,10.59855224
74649,330099616011018,330099616012035,1,43.7531553,-72.1803091,43.7005693,-72.2528959,8.261573514
74650,330099616011018,330099616022004,1,43.7531553,-72.1803091,43.7004676,-72.2866519,10.36385164
74651,330099616011018,330099617003007,1,43.7531553,-72.1803091,43.6801474,-72.2639249,10.54192587
74652,330099616011018,330099617006006,1,43.7531553,-72.1803091,43.6762763,-72.2732578,11.35625943
74653,330099616011018,330099617006024,1,43.7531553,-72.1803091,43.6563265,-72.2506636,12.16559011
74788,330099616011017,330099616024034,1,43.7516437,-72.2204276,43.7038951,-72.2870366,7.541343114
74789,330099616011017,330099616012035,1,43.7516437,-72.2204276,43.7005693,-72.2528959,6.251789718
74790,330099616011017,330099616022008,1,43.7516437,-72.2204276,43.6942672,-72.2829708,8.124381471
74791,330099616011017,330099616022015,1,43.7516437,-72.2204276,43.6889095,-72.2759454,8.28308491
74792,330099616011017,330099616012049,1,43.7516437,-72.2204276,43.6812914,-72.2295841,7.859821781
74793,330099616011017,330099617003007,1,43.7516437,-72.2204276,43.6801474,-72.2639249,8.687411234
74794,330099616011017,330099618001035,1,43.7516437,-72.2204276,43.6425256,-72.2533203,12.42209615
74795,330099616011017,330099618004005,1,43.7516437,-72.2204276,43.637844,-72.2560065,12.97729839
74796,330099616011017,330099617005034,1,43.7516437,-72.2204276,43.635838,-72.313996,14.91807687
74797,330099616011017,330099617005028,1,43.7516437,-72.2204276,43.6334051,-72.3106623,15.02107392
74798,330099616011017,330099618005034,1,43.7516437,-72.2204276,43.617609,-72.3075525,16.47361217
74812,330099616011016,330099616025008,1,43.7510741,-72.2241394,43.7244972,-72.2661068,4.484853317
74813,330099616011016,330099617002026,1,43.7510741,-72.2241394,43.6432421,-72.2514863,12.19409052
75186,330099616012007,330099616022007,1,43.7460802,-72.1639354,43.6984914,-72.2890791,11.36739059
75187,330099616012007,330099616012043,1,43.7460802,-72.1639354,43.6887741,-72.2440827,9.063373357
75188,330099616012007,330099616012047,1,43.7460802,-72.1639354,43.6844036,-72.2685429,10.85312186
75189,330099616012007,330099617003007,1,43.7460802,-72.1639354,43.6801474,-72.2639249,10.88153148
75190,330099616012007,330099617002011,1,43.7460802,-72.1639354,43.6458199,-72.2359619,12.56654311
75191,330099616012007,330099618001002,1,43.7460802,-72.1639354,43.6444624,-72.2626898,13.81418608
75192,330099616012007,330099618004005,1,43.7460802,-72.1639354,43.637844,-72.2560065,14.13410159
75231,330099616012004,330099616022002,1,43.7455751,-72.111274,43.7017182,-72.2874743,14.98017411
75232,330099616012004,330099616022014,1,43.7455751,-72.111274,43.6965488,-72.2813577,14.71992235
75247,330099616011039,330099616012035,1,43.745351,-72.1993615,43.7005693,-72.2528959,6.582534753
75249,330099616011039,330099618001002,1,43.745351,-72.1993615,43.6444624,-72.2626898,12.32347441
75250,330099616011039,330099618005007,1,43.745351,-72.1993615,43.6393089,-72.2727207,13.18835564
75251,330099616011039,330099618005037,1,43.745351,-72.1993615,43.6266625,-72.3219349,16.47685368
75252,330099616011039,330099618003015,1,43.745351,-72.1993615,43.6113886,-72.2119846,14.93517644
75279,330099616011036,330099616025004,1,43.7446844,-72.2287552,43.7196537,-72.2718986,4.446949525
75280,330099616011036,330099616024019,1,43.7446844,-72.2287552,43.7126402,-72.2876247,5.923981224
75281,330099616011036,330099616021000,1,43.7446844,-72.2287552,43.7019495,-72.2903997,6.866529614
75282,330099616011036,330099616022014,1,43.7446844,-72.2287552,43.6965488,-72.2813577,6.822581467
75283,330099616011036,330099616022008,1,43.7446844,-72.2287552,43.6942672,-72.2829708,7.102379421
75284,330099616011036,330099616022017,1,43.7446844,-72.2287552,43.6903083,-72.2698017,6.889848933
75285,330099616011036,330099617003004,1,43.7446844,-72.2287552,43.672919,-72.2382561,8.018922496
75286,330099616011036,330099617003005,1,43.7446844,-72.2287552,43.6727218,-72.2484541,8.159587083
75288,330099616011036,330099617002011,1,43.7446844,-72.2287552,43.6458199,-72.2359619,11.01194443
75289,330099616011036,330099617004017,1,43.7446844,-72.2287552,43.6378635,-72.2877018,12.7925883
75290,330099616011036,330099617005027,1,43.7446844,-72.2287552,43.6337569,-72.3032362,13.71580783
75369,330099616011049,330099616022005,1,43.7429557,-72.2366823,43.7004682,-72.2884575,6.297327741
75395,330099616011037,330099616024000,1,43.7414111,-72.2194344,43.714276,-72.2611983,4.514259815
75396,330099616011037,330099616024035,1,43.7414111,-72.2194344,43.7033144,-72.2886077,6.99112445
75397,330099616011037,330099616022004,1,43.7414111,-72.2194344,43.7004676,-72.2866519,7.066636799
75398,330099616011037,330099616022008,1,43.7414111,-72.2194344,43.6942672,-72.2829708,7.320317954
75399,330099616011037,330099616012043,1,43.7414111,-72.2194344,43.6887741,-72.2440827,6.18105999
75401,330099616011037,330099617003004,1,43.7414111,-72.2194344,43.672919,-72.2382561,7.767225275
75402,330099616011037,330099618001002,1,43.7414111,-72.2194344,43.6444624,-72.2626898,11.33083877
75403,330099616011037,330099617002031,1,43.7414111,-72.2194344,43.6429843,-72.2529338,11.27463765
75537,330099616011024,330099616025004,1,43.7394353,-72.2465485,43.7196537,-72.2718986,2.998815271
75538,330099616011024,330099616022002,1,43.7394353,-72.2465485,43.7017182,-72.2874743,5.331412939
75539,330099616011024,330099616021019,1,43.7394353,-72.2465485,43.7007945,-72.2904731,5.562471339
75540,330099616011024,330099616022008,1,43.7394353,-72.2465485,43.6942672,-72.2829708,5.815042302
75541,330099616011024,330099617003004,1,43.7394353,-72.2465485,43.672919,-72.2382561,7.428581124
75543,330099616011024,330099618005007,1,43.7394353,-72.2465485,43.6393089,-72.2727207,11.33423325
75545,330099616011035,330099616022005,1,43.7391588,-72.2313365,43.7004682,-72.2884575,6.293333188
75819,330099616011026,330099616022008,1,43.734163,-72.2574169,43.6942672,-72.2829708,4.890097789
75831,330099616011033,330099616025004,1,43.7339239,-72.2377316,43.7196537,-72.2718986,3.172026945
75833,330099616011033,330099617002018,1,43.7339239,-72.2377316,43.6453717,-72.2431616,9.85932398
75834,330099616011033,330099618005034,1,43.7339239,-72.2377316,43.617609,-72.3075525,14.10439138
76230,330099616012055,330099617004017,1,43.7275089,-72.10995,43.6378635,-72.2877018,17.43163679
76400,330099616025008,330099616024000,1,43.7244972,-72.2661068,43.714276,-72.2611983,1.203432495
76401,330099616025008,330099616024018,1,43.7244972,-72.2661068,43.7068998,-72.2878913,2.626495644
76402,330099616025008,330099616022002,1,43.7244972,-72.2661068,43.7017182,-72.2874743,3.06118405
76403,330099616025008,330099617003011,1,43.7244972,-72.2661068,43.676986,-72.2613235,5.298642711
76404,330099616025008,330099617002018,1,43.7244972,-72.2661068,43.6453717,-72.2431616,8.992548778
76405,330099616025008,330099617005027,1,43.7244972,-72.2661068,43.6337569,-72.3032362,10.52569732
76481,330099616025003,330099616025008,1,43.7235482,-72.273398,43.7244972,-72.2661068,0.595520386
76482,330099616025003,330099616025003,1,43.7235482,-72.273398,43.7235482,-72.273398,0
76483,330099616025003,330099616012047,1,43.7235482,-72.273398,43.6844036,-72.2685429,4.371514598
76484,330099616025003,330099617003005,1,43.7235482,-72.273398,43.6727218,-72.2484541,5.998737974
76485,330099616025003,330099617003029,1,43.7235482,-72.273398,43.6490392,-72.2410324,8.686876748
76486,330099616025003,330099617002009,1,43.7235482,-72.273398,43.6465168,-72.2506689,8.761066921
76487,330099616025003,330099617002018,1,43.7235482,-72.273398,43.6453717,-72.2431616,9.029279177
76488,330099616025003,330099617002019,1,43.7235482,-72.273398,43.6445228,-72.2442942,9.096381517
76490,330099616025003,330099618005034,1,43.7235482,-72.273398,43.617609,-72.3075525,12.09975866
76598,330099616025007,330099616025003,1,43.7219223,-72.273304,43.7235482,-72.273398,0.181006373
76599,330099616025007,330099617006006,1,43.7219223,-72.273304,43.6762763,-72.2732578,5.077198327
76685,330099616025009,330099616024000,1,43.7210127,-72.2697025,43.714276,-72.2611983,1.01434012
76686,330099616025009,330099617006006,1,43.7210127,-72.2697025,43.6762763,-72.2732578,4.984229255
76781,330099616025004,330099616025008,1,43.7196537,-72.2718986,43.7244972,-72.2661068,0.712043873
76782,330099616025004,330099616022002,1,43.7196537,-72.2718986,43.7017182,-72.2874743,2.355449645
76783,330099616025004,330099616021019,1,43.7196537,-72.2718986,43.7007945,-72.2904731,2.575011069
76784,330099616025004,330099616022006,1,43.7196537,-72.2718986,43.6996564,-72.2884238,2.590917602
76785,330099616025004,330099616023000,1,43.7196537,-72.2718986,43.6991524,-72.269611,2.287761883
76786,330099616025004,330099616022008,1,43.7196537,-72.2718986,43.6942672,-72.2829708,2.960755376
76787,330099616025004,330099617002009,1,43.7196537,-72.2718986,43.6465168,-72.2506689,8.312308637
76788,330099616025004,330099618001002,1,43.7196537,-72.2718986,43.6444624,-72.2626898,8.396255655
76789,330099616025004,330099617005034,1,43.7196537,-72.2718986,43.635838,-72.313996,9.918838929
76790,330099616025004,330099617005028,1,43.7196537,-72.2718986,43.6334051,-72.3106623,10.08752753
76791,330099616025004,330099618005034,1,43.7196537,-72.2718986,43.617609,-72.3075525,11.70730237
76805,330099616025011,330099616021019,1,43.7195827,-72.2699889,43.7007945,-72.2904731,2.660789534
76806,330099616025011,330099618005037,1,43.7195827,-72.2699889,43.6266625,-72.3219349,11.14843904
76994,330099616024001,330099616012035,1,43.7169403,-72.2523733,43.7005693,-72.2528959,1.821428338
76995,330099616024001,330099616022005,1,43.7169403,-72.2523733,43.7004682,-72.2884575,3.431399921
76996,330099616024001,330099616022014,1,43.7169403,-72.2523733,43.6965488,-72.2813577,3.252054469
77014,330099616012054,330099617006006,1,43.7162265,-72.1112945,43.6762763,-72.2732578,13.762311
77190,330099616024000,330099616025003,1,43.714276,-72.2611983,43.7235482,-72.273398,1.42320605
77191,330099616024000,330099616025004,1,43.714276,-72.2611983,43.7196537,-72.2718986,1.047752851
77192,330099616024000,330099616022014,1,43.714276,-72.2611983,43.6965488,-72.2813577,2.552558081
77193,330099616024000,330099616022008,1,43.714276,-72.2611983,43.6942672,-72.2829708,2.831645077
77194,330099616024000,330099616022015,1,43.714276,-72.2611983,43.6889095,-72.2759454,3.060588371
77195,330099616024000,330099616012043,1,43.714276,-72.2611983,43.6887741,-72.2440827,3.152841729
77196,330099616024000,330099617003016,1,43.714276,-72.2611983,43.6610066,-72.2493889,6.000798657
77197,330099616024000,330099617005020,1,43.714276,-72.2611983,43.6516277,-72.3108128,8.030279921
77198,330099616024000,330099618001002,1,43.714276,-72.2611983,43.6444624,-72.2626898,7.766281931
77199,330099616024000,330099617005034,1,43.714276,-72.2611983,43.635838,-72.313996,9.703651793
77200,330099616024000,330099617005027,1,43.714276,-72.2611983,43.6337569,-72.3032362,9.573393737
77201,330099616024000,330099618005055,1,43.714276,-72.2611983,43.6317974,-72.3223528,10.41008951
77229,330099616025013,330099616011039,1,43.7141853,-72.2742908,43.745351,-72.1993615,6.948909085
77230,330099616025013,330099616023000,1,43.7141853,-72.2742908,43.6991524,-72.269611,1.713923376
77231,330099616025013,330099617003007,1,43.7141853,-72.2742908,43.6801474,-72.2639249,3.876718016
77232,330099616025013,330099617006006,1,43.7141853,-72.2742908,43.6762763,-72.2732578,4.21743005
77233,330099616025013,330099617003004,1,43.7141853,-72.2742908,43.672919,-72.2382561,5.428374937
77234,330099616025013,330099617005027,1,43.7141853,-72.2742908,43.6337569,-72.3032362,9.244148723
77295,330099616024013,330099616025008,1,43.712844,-72.2889995,43.7244972,-72.2661068,2.250999272
77296,330099616024013,330099616025003,1,43.712844,-72.2889995,43.7235482,-72.273398,1.729353514
77297,330099616024013,330099616025004,1,43.712844,-72.2889995,43.7196537,-72.2718986,1.56965177
77298,330099616024013,330099616021006,1,43.712844,-72.2889995,43.6998753,-72.2923228,1.467047787
77299,330099616024013,330099616022007,1,43.712844,-72.2889995,43.6984914,-72.2890791,1.596450135
77300,330099616024013,330099616022015,1,43.712844,-72.2889995,43.6889095,-72.2759454,2.861715966
77301,330099616024013,330099616012043,1,43.712844,-72.2889995,43.6887741,-72.2440827,4.49601298
77302,330099616024013,330099616012049,1,43.712844,-72.2889995,43.6812914,-72.2295841,5.928572704
77303,330099616024013,330099617003023,1,43.712844,-72.2889995,43.6556217,-72.2463461,7.230634249
77305,330099616024013,330099618001002,1,43.712844,-72.2889995,43.6444624,-72.2626898,7.895047
77307,330099616024013,330099618005007,1,43.712844,-72.2889995,43.6393089,-72.2727207,8.283472933
77333,330099616024019,330099616021019,1,43.7126402,-72.2876247,43.7007945,-72.2904731,1.337352569
77334,330099616024019,330099616022007,1,43.7126402,-72.2876247,43.6984914,-72.2890791,1.578107744
77335,330099616024019,330099617003007,1,43.7126402,-72.2876247,43.6801474,-72.2639249,4.085932732
77422,330099616024004,330099616021000,1,43.7115924,-72.2731423,43.7019495,-72.2903997,1.753817047
77423,330099616024004,330099616022006,1,43.7115924,-72.2731423,43.6996564,-72.2884238,1.808995152
77424,330099616024004,330099616022003,1,43.7115924,-72.2731423,43.6982262,-72.2870885,1.862222513
77425,330099616024004,330099616022014,1,43.7115924,-72.2731423,43.6965488,-72.2813577,1.798976546
77426,330099616024004,330099616012049,1,43.7115924,-72.2731423,43.6812914,-72.2295841,4.861088039
77427,330099616024004,330099617006003,1,43.7115924,-72.2731423,43.6621385,-72.2750188,5.50281935
77428,330099616024004,330099617003023,1,43.7115924,-72.2731423,43.6556217,-72.2463461,6.58817661
77429,330099616024004,330099617002018,1,43.7115924,-72.2731423,43.6453717,-72.2431616,7.750513933
77430,330099616024004,330099617005027,1,43.7115924,-72.2731423,43.6337569,-72.3032362,8.989792329
77431,330099616024004,330099618005037,1,43.7115924,-72.2731423,43.6266625,-72.3219349,10.22995574
77606,330099616024016,330099616022005,1,43.7093048,-72.289477,43.7004682,-72.2884575,0.986306209
77622,330099616024005,330099616024000,1,43.7090184,-72.2717941,43.714276,-72.2611983,1.033309708
77623,330099616024005,330099616021006,1,43.7090184,-72.2717941,43.6998753,-72.2923228,1.938835121
77624,330099616024005,330099616022007,1,43.7090184,-72.2717941,43.6984914,-72.2890791,1.817375518
77625,330099616024005,330099616022014,1,43.7090184,-72.2717941,43.6965488,-72.2813577,1.58592139
77626,330099616024005,330099616022015,1,43.7090184,-72.2717941,43.6889095,-72.2759454,2.261485221
77627,330099616024005,330099617003007,1,43.7090184,-72.2717941,43.6801474,-72.2639249,3.273082528
77628,330099616024005,330099617003011,1,43.7090184,-72.2717941,43.676986,-72.2613235,3.661120124
77629,330099616024005,330099617002014,1,43.7090184,-72.2717941,43.6459523,-72.2485937,7.258871137
77630,330099616024005,330099618004005,1,43.7090184,-72.2717941,43.637844,-72.2560065,8.017956906
77640,330099616024007,330099616022005,1,43.708395,-72.2799307,43.7004682,-72.2884575,1.116909192
77667,330099616024020,330099617006006,1,43.7080352,-72.2900239,43.6762763,-72.2732578,3.781148578
77681,330099616024009,330099616023000,1,43.7076892,-72.274231,43.6991524,-72.269611,1.019632445
77684,330099616024008,330099616025004,1,43.7076143,-72.2753829,43.7196537,-72.2718986,1.368126048
77685,330099616024008,330099616022005,1,43.7076143,-72.2753829,43.7004682,-72.2884575,1.31798939
77686,330099616024008,330099617006006,1,43.7076143,-72.2753829,43.6762763,-72.2732578,3.489908177
77688,330099616024017,330099616025003,1,43.7074131,-72.2915764,43.7235482,-72.273398,2.314474908
77689,330099616024017,330099616025004,1,43.7074131,-72.2915764,43.7196537,-72.2718986,2.087246288
77690,330099616024017,330099616022002,1,43.7074131,-72.2915764,43.7017182,-72.2874743,0.714177173
77691,330099616024017,330099616021020,1,43.7074131,-72.2915764,43.6991852,-72.2906123,0.918465566
77692,330099616024017,330099616022007,1,43.7074131,-72.2915764,43.6984914,-72.2890791,1.012473287
77693,330099616024017,330099616012005,1,43.7074131,-72.2915764,43.6953261,-72.1653757,10.23692899
77694,330099616024017,330099616022015,1,43.7074131,-72.2915764,43.6889095,-72.2759454,2.411653759
77695,330099616024017,330099616012043,1,43.7074131,-72.2915764,43.6887741,-72.2440827,4.345763309
77696,330099616024017,330099616012027,1,43.7074131,-72.2915764,43.6703983,-72.1910744,9.071522068
77697,330099616024017,330099617003029,1,43.7074131,-72.2915764,43.6490392,-72.2410324,7.660961405
77698,330099616024017,330099617004028,1,43.7074131,-72.2915764,43.6467308,-72.3091397,6.895977043
77699,330099616024017,330099617002009,1,43.7074131,-72.2915764,43.6465168,-72.2506689,7.530595385
77700,330099616024017,330099618001002,1,43.7074131,-72.2915764,43.6444624,-72.2626898,7.377552617
77701,330099616024017,330099618005055,1,43.7074131,-72.2915764,43.6317974,-72.3223528,8.767643725
77726,330099616024006,330099616025004,1,43.7070868,-72.2738616,43.7196537,-72.2718986,1.40669535
77727,330099616024006,330099616022005,1,43.7070868,-72.2738616,43.7004682,-72.2884575,1.385443612
77728,330099616024006,330099616022008,1,43.7070868,-72.2738616,43.6942672,-72.2829708,1.603068423
77729,330099616024006,330099617006006,1,43.7070868,-72.2738616,43.6762763,-72.2732578,3.427390821
77730,330099616024006,330099617003005,1,43.7070868,-72.2738616,43.6727218,-72.2484541,4.334367252
77731,330099616024006,330099618001002,1,43.7070868,-72.2738616,43.6444624,-72.2626898,7.023442727
77766,330099616024018,330099616025004,1,43.7068998,-72.2878913,43.7196537,-72.2718986,1.914598406
77767,330099616024018,330099616023000,1,43.7068998,-72.2878913,43.6991524,-72.269611,1.703918769
77768,330099616024018,330099616022008,1,43.7068998,-72.2878913,43.6942672,-72.2829708,1.459770878
77769,330099616024018,330099617003011,1,43.7068998,-72.2878913,43.676986,-72.2613235,3.95432341
77770,330099616024018,330099617003005,1,43.7068998,-72.2878913,43.6727218,-72.2484541,4.951082913
77772,330099616024018,330099617002009,1,43.7068998,-72.2878913,43.6465168,-72.2506689,7.353669994
77773,330099616024018,330099618001002,1,43.7068998,-72.2878913,43.6444624,-72.2626898,7.234781387
77838,330099616024032,330099617006006,1,43.7063688,-72.2899821,43.6762763,-72.2732578,3.607339768
77886,330099616024015,330099616021006,1,43.705871,-72.2909397,43.6998753,-72.2923228,0.676110835
77887,330099616024015,330099617006006,1,43.705871,-72.2909397,43.6762763,-72.2732578,3.585866044
77898,330099616024011,330099616022002,1,43.7058207,-72.2818194,43.7017182,-72.2874743,0.644198966
77899,330099616024011,330099616021019,1,43.7058207,-72.2818194,43.7007945,-72.2904731,0.892616243
77900,330099616024011,330099616023000,1,43.7058207,-72.2818194,43.6991524,-72.269611,1.230399267
77901,330099616024011,330099616012049,1,43.7058207,-72.2818194,43.6812914,-72.2295841,5.009225786
77902,330099616024011,330099617003011,1,43.7058207,-72.2818194,43.676986,-72.2613235,3.606097805
77903,330099616024011,330099617003005,1,43.7058207,-72.2818194,43.6727218,-72.2484541,4.555831936
77904,330099616024011,330099618001002,1,43.7058207,-72.2818194,43.6444624,-72.2626898,6.996233088
77937,330099616024012,330099616025003,1,43.7054562,-72.2846491,43.7235482,-72.273398,2.206316761
77938,330099616024012,330099616025004,1,43.7054562,-72.2846491,43.7196537,-72.2718986,1.882738636
77939,330099616024012,330099616024000,1,43.7054562,-72.2846491,43.714276,-72.2611983,2.125443903
77940,330099616024012,330099616021007,1,43.7054562,-72.2846491,43.7008249,-72.2925746,0.819462578
77941,330099616024012,330099616021019,1,43.7054562,-72.2846491,43.7007945,-72.2904731,0.698700621
77942,330099616024012,330099616022004,1,43.7054562,-72.2846491,43.7004676,-72.2866519,0.577779907
77943,330099616024012,330099616021006,1,43.7054562,-72.2846491,43.6998753,-72.2923228,0.875274609
77944,330099616024012,330099616022014,1,43.7054562,-72.2846491,43.6965488,-72.2813577,1.025512268
77945,330099616024012,330099616012043,1,43.7054562,-72.2846491,43.6887741,-72.2440827,3.753107875
77946,330099616024012,330099617003007,1,43.7054562,-72.2846491,43.6801474,-72.2639249,3.271513155
77947,330099616024012,330099617006001,1,43.7054562,-72.2846491,43.677566,-72.2693961,3.335970968
77948,330099616024012,330099617003005,1,43.7054562,-72.2846491,43.6727218,-72.2484541,4.661769072
77949,330099616024012,330099618001024,1,43.7054562,-72.2846491,43.644921,-72.2553127,7.134953811
77950,330099616024012,330099618001035,1,43.7054562,-72.2846491,43.6425256,-72.2533203,7.439699414
77951,330099616024012,330099617005025,1,43.7054562,-72.2846491,43.6383244,-72.3064695,7.670646784
77952,330099616024012,330099618004005,1,43.7054562,-72.2846491,43.637844,-72.2560065,7.865626159
77982,330099616024033,330099616024000,1,43.7053464,-72.288598,43.714276,-72.2611983,2.416553797
77983,330099616024033,330099616022005,1,43.7053464,-72.288598,43.7004682,-72.2884575,0.542718979
77984,330099616024033,330099616022014,1,43.7053464,-72.288598,43.6965488,-72.2813577,1.138663663
77985,330099616024033,330099617006006,1,43.7053464,-72.288598,43.6762763,-72.2732578,3.460851012
77988,330099616024014,330099616024000,1,43.7053443,-72.2911353,43.714276,-72.2611983,2.603970088
77989,330099616024014,330099616021000,1,43.7053443,-72.2911353,43.7019495,-72.2903997,0.382207775
77991,330099616024014,330099617003007,1,43.7053443,-72.2911353,43.6801474,-72.2639249,3.55583151
77992,330099616024014,330099617002009,1,43.7053443,-72.2911353,43.6465168,-72.2506689,7.308458614
77993,330099616024014,330099617001030,1,43.7053443,-72.2911353,43.6396475,-72.1980302,10.46454608
77994,330099616024014,330099618005034,1,43.7053443,-72.2911353,43.617609,-72.3075525,9.84779171
78007,330099616023009,330099616021019,1,43.7053338,-72.274281,43.7007945,-72.2904731,1.396499372
78033,330099616023007,330099616022000,1,43.7048254,-72.2725925,43.7016198,-72.2834729,0.944772069
78034,330099616023007,330099617002014,1,43.7048254,-72.2725925,43.6459523,-72.2485937,6.827123136
78040,330099616024029,330099616025003,1,43.7047694,-72.2913214,43.7235482,-72.273398,2.537587533
78041,330099616024029,330099616022002,1,43.7047694,-72.2913214,43.7017182,-72.2874743,0.459215754
78042,330099616024029,330099616021007,1,43.7047694,-72.2913214,43.7008249,-72.2925746,0.450170102
78043,330099616024029,330099616021019,1,43.7047694,-72.2913214,43.7007945,-72.2904731,0.447358638
78044,330099616024029,330099616023000,1,43.7047694,-72.2913214,43.6991524,-72.269611,1.854225124
78045,330099616024029,330099617003007,1,43.7047694,-72.2913214,43.6801474,-72.2639249,3.515020533
78047,330099616024029,330099617002014,1,43.7047694,-72.2913214,43.6459523,-72.2485937,7.390276173
78048,330099616024029,330099618001002,1,43.7047694,-72.2913214,43.6444624,-72.2626898,7.092395451
78049,330099616024029,330099617002026,1,43.7047694,-72.2913214,43.6432421,-72.2514863,7.556867516
78050,330099616024029,330099617005021,1,43.7047694,-72.2913214,43.6385444,-72.3171608,7.653923219
78051,330099616024029,330099618004005,1,43.7047694,-72.2913214,43.637844,-72.2560065,7.967885196
78052,330099616024029,330099617005027,1,43.7047694,-72.2913214,43.6337569,-72.3032362,7.956667614
78068,330099616023003,330099617006006,1,43.7047179,-72.2771419,43.6762763,-72.2732578,3.178940858
78069,330099616023003,330099617005027,1,43.7047179,-72.2771419,43.6337569,-72.3032362,8.167427916
78142,330099616024027,330099616025003,1,43.7041045,-72.2946406,43.7235482,-72.273398,2.755734967
78143,330099616024027,330099616025004,1,43.7041045,-72.2946406,43.7196537,-72.2718986,2.516845318
78144,330099616024027,330099616024000,1,43.7041045,-72.2946406,43.714276,-72.2611983,2.917193189
78145,330099616024027,330099616022002,1,43.7041045,-72.2946406,43.7017182,-72.2874743,0.63444483
78146,330099616024027,330099616021001,1,43.7041045,-72.2946406,43.7016836,-72.2935211,0.283925124
78147,330099616024027,330099616022004,1,43.7041045,-72.2946406,43.7004676,-72.2866519,0.759152204
78149,330099616024027,330099616022014,1,43.7041045,-72.2946406,43.6965488,-72.2813577,1.359131767
78150,330099616024027,330099616022015,1,43.7041045,-72.2946406,43.6889095,-72.2759454,2.262076767
78151,330099616024027,330099617005000,1,43.7041045,-72.2946406,43.6837014,-72.2983591,2.289052684
78152,330099616024027,330099617003007,1,43.7041045,-72.2946406,43.6801474,-72.2639249,3.633656143
78153,330099616024027,330099617006001,1,43.7041045,-72.2946406,43.677566,-72.2693961,3.58272441
78154,330099616024027,330099617003005,1,43.7041045,-72.2946406,43.6727218,-72.2484541,5.097537247
78155,330099616024027,330099617004009,1,43.7041045,-72.2946406,43.6474814,-72.3047315,6.350279723
78157,330099616024027,330099617002026,1,43.7041045,-72.2946406,43.6432421,-72.2514863,7.608049511
78158,330099616024027,330099617001042,1,43.7041045,-72.2946406,43.6415365,-72.2277567,8.797053654
78159,330099616024027,330099618004000,1,43.7041045,-72.2946406,43.6397466,-72.2503679,7.995708898
78161,330099616024027,330099618004006,1,43.7041045,-72.2946406,43.6388921,-72.2578255,7.834993069
78162,330099616024027,330099618004005,1,43.7041045,-72.2946406,43.637844,-72.2560065,7.998778497
78194,330099616024034,330099616025008,1,43.7038951,-72.2870366,43.7244972,-72.2661068,2.843009576
78195,330099616024034,330099616021001,1,43.7038951,-72.2870366,43.7016836,-72.2935211,0.576539598
78197,330099616024034,330099616022014,1,43.7038951,-72.2870366,43.6965488,-72.2813577,0.936079689
78198,330099616024034,330099617003005,1,43.7038951,-72.2870366,43.6727218,-72.2484541,4.653272558
78199,330099616024034,330099618004006,1,43.7038951,-72.2870366,43.6388921,-72.2578255,7.602633097
78200,330099616024034,330099617005025,1,43.7038951,-72.2870366,43.6383244,-72.3064695,7.459111942
78201,330099616024034,330099618005034,1,43.7038951,-72.2870366,43.617609,-72.3075525,9.738536631
78226,330099616023001,330099617006006,1,43.7038714,-72.2797618,43.6762763,-72.2732578,3.113655322
78230,330099616024037,330099616021000,1,43.7038352,-72.2905951,43.7019495,-72.2903997,0.210333796
78231,330099616024037,330099616022002,1,43.7038352,-72.2905951,43.7017182,-72.2874743,0.344126801
78232,330099616024037,330099616022014,1,43.7038352,-72.2905951,43.6965488,-72.2813577,1.09938478
78233,330099616024037,330099616022015,1,43.7038352,-72.2905951,43.6889095,-72.2759454,2.035732974
78234,330099616024037,330099617003029,1,43.7038352,-72.2905951,43.6490392,-72.2410324,7.283267304
78268,330099616023010,330099616022014,1,43.7035797,-72.2812194,43.6965488,-72.2813577,0.782124909
78269,330099616023010,330099616012043,1,43.7035797,-72.2812194,43.6887741,-72.2440827,3.410506516
78270,330099616023010,330099617003007,1,43.7035797,-72.2812194,43.6801474,-72.2639249,2.954296615
78271,330099616023010,330099618001002,1,43.7035797,-72.2812194,43.6444624,-72.2626898,6.742465194
78272,330099616023010,330099618001035,1,43.7035797,-72.2812194,43.6425256,-72.2533203,7.15234893
78345,330099616024038,330099617003007,1,43.7028008,-72.2911498,43.6801474,-72.2639249,3.338184444
78346,330099616024038,330099617005025,1,43.7028008,-72.2911498,43.6383244,-72.3064695,7.276842679
78373,330099616022001,330099616021019,1,43.702559,-72.2860362,43.7007945,-72.2904731,0.407205041
78374,330099616022001,330099616023000,1,43.702559,-72.2860362,43.6991524,-72.269611,1.374098948
78375,330099616022001,330099616022014,1,43.702559,-72.2860362,43.6965488,-72.2813577,0.767109479
78376,330099616022001,330099616012043,1,43.702559,-72.2860362,43.6887741,-72.2440827,3.706017316
78377,330099616022001,330099617003007,1,43.702559,-72.2860362,43.6801474,-72.2639249,3.062150444
78378,330099616022001,330099617003005,1,43.702559,-72.2860362,43.6727218,-72.2484541,4.489065167
78379,330099616022001,330099617002009,1,43.702559,-72.2860362,43.6465168,-72.2506689,6.852224727
78380,330099616022001,330099617004017,1,43.702559,-72.2860362,43.6378635,-72.2877018,7.197317316
